case_id,scenario_family,stratum,question_clear,answer_correct,evidence_id_correct,forbidden_id_correct,chronology_correct,prefix_nesting_correct,token_stratum_correct,answer_leakage_free,notes
v14_e3_dev_family_138_very_long,v14_e3_dev_family_138,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_139_short,v14_e3_dev_family_139,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_139_medium,v14_e3_dev_family_139,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_139_long,v14_e3_dev_family_139,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_139_very_long,v14_e3_dev_family_139,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_140_short,v14_e3_dev_family_140,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_140_medium,v14_e3_dev_family_140,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_140_long,v14_e3_dev_family_140,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_140_very_long,v14_e3_dev_family_140,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_141_short,v14_e3_dev_family_141,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_141_medium,v14_e3_dev_family_141,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_141_long,v14_e3_dev_family_141,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_141_very_long,v14_e3_dev_family_141,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_142_short,v14_e3_dev_family_142,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_142_medium,v14_e3_dev_family_142,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_142_long,v14_e3_dev_family_142,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_142_very_long,v14_e3_dev_family_142,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_143_short,v14_e3_dev_family_143,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_143_medium,v14_e3_dev_family_143,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_143_long,v14_e3_dev_family_143,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_143_very_long,v14_e3_dev_family_143,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_144_short,v14_e3_dev_family_144,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_144_medium,v14_e3_dev_family_144,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_144_long,v14_e3_dev_family_144,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_144_very_long,v14_e3_dev_family_144,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
